"From,To,Levering,Teruglevering (kWh)"
"21/11/2025 10:15,21/11/2025 10:30,0.21299999999973807,0"
"21/11/2025 10:30,21/11/2025 10:45,0.2669999999998254,0"
"21/11/2025 10:45,21/11/2025 11:00,0.23300000000017462,0"
"21/11/2025 11:00,21/11/2025 11:15,0.20900000000256114,0"
"21/11/2025 11:15,21/11/2025 11:30,0.2029999999977008,0"
"21/11/2025 11:30,21/11/2025 11:45,0.20200000000113505,0"
"21/11/2025 11:45,21/11/2025 12:00,0.12199999999938882,0"
"21/11/2025 12:00,21/11/2025 12:15,0.10000000000218279,0"
"21/11/2025 12:15,21/11/2025 12:30,0.049999999999272404,0.019999999998617568"
"21/11/2025 12:30,21/11/2025 12:45,0,0.15500000000065484"
"21/11/2025 12:45,21/11/2025 13:00,0,0.1959999999999127"
"21/11/2025 13:00,21/11/2025 13:15,0,0.22899999999935972"
"21/11/2025 13:15,21/11/2025 13:30,0.007999999997991836,0.14600000000064028"
"21/11/2025 13:30,21/11/2025 13:45,0.040000000000873115,0.1929999999993015"
"21/11/2025 13:45,21/11/2025 14:00,0,0.3080000000009022"
"21/11/2025 14:00,21/11/2025 14:15,0,0.375"
"21/11/2025 14:15,21/11/2025 14:30,0.018000000000029104,0.147000000000844"
"21/11/2025 14:30,21/11/2025 14:45,0.03900000000066939,0.2709999999988213"
"21/11/2025 14:45,21/11/2025 15:00,0,0.27300000000104774"
"21/11/2025 15:00,21/11/2025 15:15,0,0.2649999999994179"
"21/11/2025 15:15,21/11/2025 15:30,0,0.23300000000017462"
"21/11/2025 15:30,21/11/2025 15:45,0,0.20099999999911233"
"21/11/2025 15:45,21/11/2025 16:00,0.04799999999886495,0.014000000001033186"
"21/11/2025 16:00,21/11/2025 16:15,0.1320000000014261,0"
"21/11/2025 16:15,21/11/2025 16:30,0.11199999999735155,0"
"21/11/2025 16:30,21/11/2025 16:45,0.23500000000058208,0"
"21/11/2025 16:45,21/11/2025 17:00,0.19700000000011642,0"
"21/11/2025 17:00,21/11/2025 17:15,0.2319999999999709,0"
"21/11/2025 17:15,21/11/2025 17:30,0.3359999999993306,0"
"21/11/2025 17:30,21/11/2025 17:45,0.3010000000031141,0"
"21/11/2025 17:45,21/11/2025 18:00,0.2860000000000582,0"
"21/11/2025 18:00,21/11/2025 18:15,0.2680000000000291,0"
"21/11/2025 18:15,21/11/2025 18:30,0.2680000000000291,0"
"21/11/2025 18:30,21/11/2025 18:45,0.19700000000011642,0"
"21/11/2025 18:45,21/11/2025 19:00,0.12299999999959255,0"
"21/11/2025 19:00,21/11/2025 19:15,0.1069999999999709,0"
"21/11/2025 19:15,21/11/2025 19:30,0.11599999999816646,0"
"21/11/2025 19:30,21/11/2025 19:45,0.19099999999889405,0"
"21/11/2025 19:45,21/11/2025 20:00,0.0970000000015716,0"
"21/11/2025 20:00,21/11/2025 20:15,0.1610000000000582,0"
"21/11/2025 20:15,21/11/2025 20:30,0.15799999999944703,0"
"21/11/2025 20:30,21/11/2025 20:45,0.25600000000122236,0"
"21/11/2025 20:45,21/11/2025 21:00,0.27699999999822467,0"
"21/11/2025 21:00,21/11/2025 21:15,0.35300000000279397,0"
"21/11/2025 21:15,21/11/2025 21:30,0.352999999999156,0"
"21/11/2025 21:30,21/11/2025 21:45,0.2789999999986321,0"
"21/11/2025 21:45,21/11/2025 22:00,0.26299999999901047,0"
"21/11/2025 22:00,21/11/2025 22:15,0.19100000000253203,0"
"21/11/2025 22:15,21/11/2025 22:30,0.15099999999802094,0"
"21/11/2025 22:30,21/11/2025 22:45,0.14500000000043656,0"
"21/11/2025 22:45,21/11/2025 23:00,0.16500000000087311,0"
"21/11/2025 23:00,21/11/2025 23:15,0.14800000000104774,0"
"21/11/2025 23:15,21/11/2025 23:30,0.1849999999976717,0"
"21/11/2025 23:30,21/11/2025 23:45,0.2109999999993306,0"
"21/11/2025 23:45,22/11/2025 00:00,0.25,0"
"22/11/2025 00:00,22/11/2025 00:15,0.18300000000090222,0"
"22/11/2025 00:15,22/11/2025 00:30,0.19900000000052387,0"
"22/11/2025 00:30,22/11/2025 00:45,0.16600000000107684,0"
"22/11/2025 00:45,22/11/2025 01:00,0.113999999997759,0"
"22/11/2025 01:00,22/11/2025 01:15,0.18000000000029104,0"
"22/11/2025 01:15,22/11/2025 01:30,0.125,0"
"22/11/2025 01:30,22/11/2025 01:45,0.14099999999962165,0"
"22/11/2025 01:45,22/11/2025 02:00,0.20300000000133878,0"
"22/11/2025 02:00,22/11/2025 02:15,0.20999999999912689,0"
"22/11/2025 02:15,22/11/2025 02:30,0.14400000000023283,0"
"22/11/2025 02:30,22/11/2025 02:45,0.13400000000183354,0"
"22/11/2025 02:45,22/11/2025 03:00,0.08599999999933061,0"
"22/11/2025 03:00,22/11/2025 03:15,0.08499999999912689,0"
"22/11/2025 03:15,22/11/2025 03:30,0.08499999999912689,0"
"22/11/2025 03:30,22/11/2025 03:45,0.08000000000174623,0"
"22/11/2025 03:45,22/11/2025 04:00,0.17599999999947613,0"
"22/11/2025 04:00,22/11/2025 04:15,0.18700000000171713,0"
"22/11/2025 04:15,22/11/2025 04:30,0.2349999999969441,0"
"22/11/2025 04:30,22/11/2025 04:45,0.11500000000160071,0"
"22/11/2025 04:45,22/11/2025 05:00,0.11899999999877764,0"
"22/11/2025 05:00,22/11/2025 05:15,0.12700000000040745,0"
"22/11/2025 05:15,22/11/2025 05:30,0.11300000000119326,0"
"22/11/2025 05:30,22/11/2025 05:45,0.12600000000020373,0"
"22/11/2025 05:45,22/11/2025 06:00,0.16600000000107684,0"
"22/11/2025 06:00,22/11/2025 06:15,0.227999999999156,0"
"22/11/2025 06:15,22/11/2025 06:30,0.15799999999944703,0"
"22/11/2025 06:30,22/11/2025 06:45,0.1610000000000582,0"
"22/11/2025 06:45,22/11/2025 07:00,0.20200000000113505,0"
"22/11/2025 07:00,22/11/2025 07:15,0.5939999999973224,0"
"22/11/2025 07:15,22/11/2025 07:30,0.34900000000197906,0"
"22/11/2025 07:30,22/11/2025 07:45,0.3499999999985448,0"
"22/11/2025 07:45,22/11/2025 08:00,0.21199999999953434,0"
"22/11/2025 08:00,22/11/2025 08:15,0.28100000000267755,0"
"22/11/2025 08:15,22/11/2025 08:30,0.36999999999898137,0"
"22/11/2025 08:30,22/11/2025 08:45,0.5750000000007276,0"
"22/11/2025 08:45,22/11/2025 09:00,0.45199999999749707,0"
"22/11/2025 09:00,22/11/2025 09:15,0.5800000000017462,0"
"22/11/2025 09:15,22/11/2025 09:30,0.3489999999983411,0"
"22/11/2025 09:30,22/11/2025 09:45,0.11400000000139698,0"
"22/11/2025 09:45,22/11/2025 10:00,0.14800000000104774,0"
"22/11/2025 10:00,22/11/2025 10:15,0.10900000000037835,0"
"22/11/2025 10:15,22/11/2025 10:30,0.1349999999983993,0"
"22/11/2025 10:30,22/11/2025 10:45,0.14500000000043656,0"
"22/11/2025 10:45,22/11/2025 11:00,0.06299999999828287,0"
"22/11/2025 11:00,22/11/2025 11:15,0.06300000000192085,0.0010000000002037268"
"22/11/2025 11:15,22/11/2025 11:30,0.04499999999825377,0.02599999999983993"
"22/11/2025 11:30,22/11/2025 11:45,0.018000000000029104,0.042999999999665306"
"22/11/2025 11:45,22/11/2025 12:00,0.02500000000145519,0.04899999999906868"
"22/11/2025 12:00,22/11/2025 12:15,0.030999999999039574,0.03900000000066939"
"22/11/2025 12:15,22/11/2025 12:30,0.040000000000873115,0.004999999999199645"
"22/11/2025 12:30,22/11/2025 12:45,0.01900000000023283,0.08500000000094587"
"22/11/2025 12:45,22/11/2025 13:00,0,0.08899999999994179"
"22/11/2025 13:00,22/11/2025 13:15,0,0.125"
"22/11/2025 13:15,22/11/2025 13:30,0,0.18100000000049477"
"22/11/2025 13:30,22/11/2025 13:45,0.0750000000007276,0.12299999999959255"
"22/11/2025 13:45,22/11/2025 14:00,0.0020000000004074536,0.23500000000058208"
"22/11/2025 14:00,22/11/2025 14:15,0,0.2969999999986612"
"22/11/2025 14:15,22/11/2025 14:30,0.024999999997817213,0.18699999999989814"
"22/11/2025 14:30,22/11/2025 14:45,0,0.12800000000061118"
"22/11/2025 14:45,22/11/2025 15:00,0.0010000000002037268,0.20199999999931606"
"22/11/2025 15:00,22/11/2025 15:15,0,0.16900000000168802"
"22/11/2025 15:15,22/11/2025 15:30,0,0.16699999999946158"
"22/11/2025 15:30,22/11/2025 15:45,0.10299999999915599,0.0749999999989086"
"22/11/2025 15:45,22/11/2025 16:00,0.24500000000261934,0"
"22/11/2025 16:00,22/11/2025 16:15,0.44499999999970896,0"
"22/11/2025 16:15,22/11/2025 16:30,0.20499999999810825,0"
"22/11/2025 16:30,22/11/2025 16:45,0.1720000000022992,0"
"22/11/2025 16:45,22/11/2025 17:00,0.16299999999682768,0"
"22/11/2025 17:00,22/11/2025 17:15,0.1860000000015134,0"
"22/11/2025 17:15,22/11/2025 17:30,0.18799999999828287,0"
"22/11/2025 17:30,22/11/2025 17:45,0.18900000000212458,0"
"22/11/2025 17:45,22/11/2025 18:00,0.20499999999810825,0"
"22/11/2025 18:00,22/11/2025 18:15,0.2180000000007567,0"
"22/11/2025 18:15,22/11/2025 18:30,0.19399999999950523,0"
"22/11/2025 18:30,22/11/2025 18:45,0.17300000000250293,0"
"22/11/2025 18:45,22/11/2025 19:00,0.16899999999805004,0"
"22/11/2025 19:00,22/11/2025 19:15,0.15599999999903957,0"
"22/11/2025 19:15,22/11/2025 19:30,0.1900000000023283,0"
"22/11/2025 19:30,22/11/2025 19:45,0.16200000000026193,0"
"22/11/2025 19:45,22/11/2025 20:00,0.19399999999950523,0"
"22/11/2025 20:00,22/11/2025 20:15,0.13799999999901047,0"
"22/11/2025 20:15,22/11/2025 20:30,0.19199999999909778,0"
"22/11/2025 20:30,22/11/2025 20:45,0.14400000000023283,0"
"22/11/2025 20:45,22/11/2025 21:00,0.19900000000052387,0"
"22/11/2025 21:00,22/11/2025 21:15,0.15799999999944703,0"
"22/11/2025 21:15,22/11/2025 21:30,0.21299999999973807,0"
"22/11/2025 21:30,22/11/2025 21:45,0.22000000000116415,0"
"22/11/2025 21:45,22/11/2025 22:00,0.18900000000212458,0"
"22/11/2025 22:00,22/11/2025 22:15,0.21599999999671127,0"
"22/11/2025 22:15,22/11/2025 22:30,0.2220000000015716,0"
"22/11/2025 22:30,22/11/2025 22:45,0.16999999999825377,0"
"22/11/2025 22:45,22/11/2025 23:00,0.261000000002241,0"
"22/11/2025 23:00,22/11/2025 23:15,0.39900000000125146,0"
"22/11/2025 23:15,22/11/2025 23:30,0.3769999999967695,0"
"22/11/2025 23:30,22/11/2025 23:45,0.3280000000013388,0"
"22/11/2025 23:45,23/11/2025 00:00,0.21900000000096043,0"
"23/11/2025 00:00,23/11/2025 00:15,0.16599999999743886,0"
"23/11/2025 00:15,23/11/2025 00:30,0.42300000000250293,0"
"23/11/2025 00:30,23/11/2025 00:45,0.46199999999953434,0"
"23/11/2025 00:45,23/11/2025 01:00,0.20399999999790452,0"
"23/11/2025 01:00,23/11/2025 01:15,0.147000000000844,0"
"23/11/2025 01:15,23/11/2025 01:30,0.18800000000192085,0"
"23/11/2025 01:30,23/11/2025 01:45,0.13699999999880674,0"
"23/11/2025 01:45,23/11/2025 02:00,0.19099999999889405,0"
"23/11/2025 02:00,23/11/2025 02:15,0.14099999999962165,0"
"23/11/2025 02:15,23/11/2025 02:30,0.1760000000031141,0"
"23/11/2025 02:30,23/11/2025 02:45,0.14099999999962165,0"
"23/11/2025 02:45,23/11/2025 03:00,0.13399999999819556,0"
"23/11/2025 03:00,23/11/2025 03:15,0.136000000002241,0"
"23/11/2025 03:15,23/11/2025 03:30,0.1279999999969732,0"
"23/11/2025 03:30,23/11/2025 03:45,0.1860000000015134,0"
"23/11/2025 03:45,23/11/2025 04:00,0.19499999999970896,0"
"23/11/2025 04:00,23/11/2025 04:15,0.17699999999967986,0"
"23/11/2025 04:15,23/11/2025 04:30,0.18400000000110595,0"
"23/11/2025 04:30,23/11/2025 04:45,0.13299999999799184,0"
"23/11/2025 04:45,23/11/2025 05:00,0.18800000000192085,0"
"23/11/2025 05:00,23/11/2025 05:15,0.16200000000026193,0"
"23/11/2025 05:15,23/11/2025 05:30,0.18599999999787542,0"
"23/11/2025 05:30,23/11/2025 05:45,0.19499999999970896,0"
"23/11/2025 05:45,23/11/2025 06:00,0.16600000000107684,0"
"23/11/2025 06:00,23/11/2025 06:15,0.1720000000022992,0"
"23/11/2025 06:15,23/11/2025 06:30,0.19999999999708962,0"
"23/11/2025 06:30,23/11/2025 06:45,0.19200000000273576,0"
"23/11/2025 06:45,23/11/2025 07:00,0.15099999999802094,0"
"23/11/2025 07:00,23/11/2025 07:15,0.18400000000110595,0"
"23/11/2025 07:15,23/11/2025 07:30,0.13699999999880674,0"
"23/11/2025 07:30,23/11/2025 07:45,0.13500000000203727,0"
"23/11/2025 07:45,23/11/2025 08:00,0.14899999999761349,0"
"23/11/2025 08:00,23/11/2025 08:15,0.2930000000014843,0"
"23/11/2025 08:15,23/11/2025 08:30,0.8169999999990978,0"
"23/11/2025 08:30,23/11/2025 08:45,0.5620000000017171,0"
"23/11/2025 08:45,23/11/2025 09:00,0.3989999999976135,0"
"23/11/2025 09:00,23/11/2025 09:15,0.4690000000009604,0"
"23/11/2025 09:15,23/11/2025 09:30,0.4029999999984284,0"
"23/11/2025 09:30,23/11/2025 09:45,0.4710000000013679,0"
"23/11/2025 09:45,23/11/2025 10:00,0.25200000000040745,0"
"23/11/2025 10:00,23/11/2025 10:15,0.19900000000052387,0"
"23/11/2025 10:15,23/11/2025 10:30,0.13699999999880674,0"
"23/11/2025 10:30,23/11/2025 10:45,0.08399999999892316,0"
"23/11/2025 10:45,23/11/2025 11:00,0.3370000000031723,0"
"23/11/2025 11:00,23/11/2025 11:15,0.12399999999979627,0"
"23/11/2025 11:15,23/11/2025 11:30,0.4569999999985157,0"
"23/11/2025 11:30,23/11/2025 11:45,0.24499999999898137,0"
"23/11/2025 11:45,23/11/2025 12:00,0.147000000000844,0"
"23/11/2025 12:00,23/11/2025 12:15,0.15399999999863212,0"
"23/11/2025 12:15,23/11/2025 12:30,0.4370000000017171,0"
"23/11/2025 12:30,23/11/2025 12:45,0.29200000000128057,0"
"23/11/2025 12:45,23/11/2025 13:00,0.14400000000023283,0"
"23/11/2025 13:00,23/11/2025 13:15,0.2209999999977299,0"
"23/11/2025 13:15,23/11/2025 13:30,0.2819999999992433,0"
"23/11/2025 13:30,23/11/2025 13:45,0.2110000000029686,0"
"23/11/2025 13:45,23/11/2025 14:00,0.22399999999834108,0"
"23/11/2025 14:00,23/11/2025 14:15,0.21600000000034925,0"
"23/11/2025 14:15,23/11/2025 14:30,0.19700000000011642,0"
"23/11/2025 14:30,23/11/2025 14:45,0.20300000000133878,0"
"23/11/2025 14:45,23/11/2025 15:00,0.23699999999735155,0"
"23/11/2025 15:00,23/11/2025 15:15,0.23300000000017462,0"
"23/11/2025 15:15,23/11/2025 15:30,0.21600000000034925,0"
"23/11/2025 15:30,23/11/2025 15:45,0.2459999999991851,0"
"23/11/2025 15:45,23/11/2025 16:00,0.1900000000023283,0"
"23/11/2025 16:00,23/11/2025 16:15,0.17199999999866122,0"
"23/11/2025 16:15,23/11/2025 16:30,0.16600000000107684,0"
"23/11/2025 16:30,23/11/2025 16:45,0.24699999999938882,0"
"23/11/2025 16:45,23/11/2025 17:00,0.6670000000012806,0"
"23/11/2025 17:00,23/11/2025 17:15,0.6509999999980209,0"
"23/11/2025 17:15,23/11/2025 17:30,0.47999999999956344,0"
"23/11/2025 17:30,23/11/2025 17:45,0.636000000002241,0"
"23/11/2025 17:45,23/11/2025 18:00,0.5370000000002619,0"
"23/11/2025 18:00,23/11/2025 18:15,0.66899999999805,0"
"23/11/2025 18:15,23/11/2025 18:30,0.49799999999959255,0"
"23/11/2025 18:30,23/11/2025 18:45,0.5480000000025029,0"
"23/11/2025 18:45,23/11/2025 19:00,0.455999999998312,0"
"23/11/2025 19:00,23/11/2025 19:15,0.694999999999709,0"
"23/11/2025 19:15,23/11/2025 19:30,0.7449999999989814,0"
"23/11/2025 19:30,23/11/2025 19:45,0.6740000000027067,0"
"23/11/2025 19:45,23/11/2025 20:00,0.6919999999990978,0"
"23/11/2025 20:00,23/11/2025 20:15,0.3319999999985157,0"
"23/11/2025 20:15,23/11/2025 20:30,0.24899999999979627,0"
"23/11/2025 20:30,23/11/2025 20:45,0.23400000000037835,0"
"23/11/2025 20:45,23/11/2025 21:00,0.40300000000206637,0"
"23/11/2025 21:00,23/11/2025 21:15,0.4279999999998836,0"
"23/11/2025 21:15,23/11/2025 21:30,0.26599999999962165,0"
"23/11/2025 21:30,23/11/2025 21:45,0.2109999999993306,0"
"23/11/2025 21:45,23/11/2025 22:00,0.24099999999816646,0"
"23/11/2025 22:00,23/11/2025 22:15,0.25500000000101863,0"
"23/11/2025 22:15,23/11/2025 22:30,0.30600000000049477,0"
"23/11/2025 22:30,23/11/2025 22:45,0.21900000000096043,0"
"23/11/2025 22:45,23/11/2025 23:00,0.2029999999977008,0"
"23/11/2025 23:00,23/11/2025 23:15,0.19100000000253203,0"
"23/11/2025 23:15,23/11/2025 23:30,0.18699999999807915,0"
"23/11/2025 23:30,23/11/2025 23:45,0.17100000000209548,0"
"23/11/2025 23:45,24/11/2025 00:00,0.20099999999729334,0"
"24/11/2025 00:00,24/11/2025 00:15,0.2900000000008731,0"
"24/11/2025 00:15,24/11/2025 00:30,0.23800000000119326,0"
"24/11/2025 00:30,24/11/2025 00:45,0.15599999999903957,0"
"24/11/2025 00:45,24/11/2025 01:00,0.16900000000168802,0"
"24/11/2025 01:00,24/11/2025 01:15,0.1669999999976426,0"
"24/11/2025 01:15,24/11/2025 01:30,0.1430000000000291,0"
"24/11/2025 01:30,24/11/2025 01:45,0.14099999999962165,0"
"24/11/2025 01:45,24/11/2025 02:00,0.25500000000101863,0"
"24/11/2025 02:00,24/11/2025 02:15,0.23700000000098953,0"
"24/11/2025 02:15,24/11/2025 02:30,0.1790000000000873,0"
"24/11/2025 02:30,24/11/2025 02:45,0.1790000000000873,0"
"24/11/2025 02:45,24/11/2025 03:00,0.20599999999831198,0"
"24/11/2025 03:00,24/11/2025 03:15,0.21299999999973807,0"
"24/11/2025 03:15,24/11/2025 03:30,0.1790000000000873,0"
"24/11/2025 03:30,24/11/2025 03:45,0.17500000000291038,0"
"24/11/2025 03:45,24/11/2025 04:00,0.20199999999749707,0"
"24/11/2025 04:00,24/11/2025 04:15,0.20200000000113505,0"
"24/11/2025 04:15,24/11/2025 04:30,0.16700000000128057,0"
"24/11/2025 04:30,24/11/2025 04:45,0.17399999999906868,0"
"24/11/2025 04:45,24/11/2025 05:00,0.1929999999993015,0"
"24/11/2025 05:00,24/11/2025 05:15,0.2000000000007276,0"
"24/11/2025 05:15,24/11/2025 05:30,0.16899999999805004,0"
"24/11/2025 05:30,24/11/2025 05:45,0.17100000000209548,0"
"24/11/2025 05:45,24/11/2025 06:00,0.19900000000052387,0"
"24/11/2025 06:00,24/11/2025 06:15,0.20099999999729334,0"
"24/11/2025 06:15,24/11/2025 06:30,0.29800000000250293,0"
"24/11/2025 06:30,24/11/2025 06:45,0.3449999999975262,0"
"24/11/2025 06:45,24/11/2025 07:00,0.3180000000029395,0"
"24/11/2025 07:00,24/11/2025 07:15,0.3209999999999127,0"
"24/11/2025 07:15,24/11/2025 07:30,0.3359999999993306,0"
"24/11/2025 07:30,24/11/2025 07:45,0.3580000000001746,0"
"24/11/2025 07:45,24/11/2025 08:00,0.36999999999898137,0"
"24/11/2025 08:00,24/11/2025 08:15,0.3889999999992142,0"
"24/11/2025 08:15,24/11/2025 08:30,0.33400000000256114,0"
"24/11/2025 08:30,24/11/2025 08:45,0.238999999997759,0"
"24/11/2025 08:45,24/11/2025 09:00,0.39099999999962165,0"
"24/11/2025 09:00,24/11/2025 09:15,0.47400000000197906,0"
"24/11/2025 09:15,24/11/2025 09:30,0.3389999999999418,0"
"24/11/2025 09:30,24/11/2025 09:45,0.5159999999996217,0"
"24/11/2025 09:45,24/11/2025 10:00,0.18999999999869033,0"
"24/11/2025 10:00,24/11/2025 10:15,0.16900000000168802,0"
"24/11/2025 10:15,24/11/2025 10:30,0.18299999999726424,0"
"24/11/2025 10:30,24/11/2025 10:45,0.2080000000023574,0"
"24/11/2025 10:45,24/11/2025 11:00,0.657999999999447,0"
"24/11/2025 11:00,24/11/2025 11:15,0.15899999999965075,0"
"24/11/2025 11:15,24/11/2025 11:30,0.17699999999967986,0"
"24/11/2025 11:30,24/11/2025 11:45,0.15499999999883585,0"
"24/11/2025 11:45,24/11/2025 12:00,0.19800000000032014,0"
"24/11/2025 12:00,24/11/2025 12:15,0.14099999999962165,0"
"24/11/2025 12:15,24/11/2025 12:30,0.19900000000052387,0"
"24/11/2025 12:30,24/11/2025 12:45,0.20700000000215368,0"
"24/11/2025 12:45,24/11/2025 13:00,0.22999999999956344,0"
"24/11/2025 13:00,24/11/2025 13:15,0.2029999999977008,0"
"24/11/2025 13:15,24/11/2025 13:30,0.16300000000046566,0"
"24/11/2025 13:30,24/11/2025 13:45,0.03499999999985448,0.04500000000007276"
"24/11/2025 13:45,24/11/2025 14:00,0.03900000000066939,0.125"
"24/11/2025 14:00,24/11/2025 14:15,0.07099999999991269,0.03400000000146974"
"24/11/2025 14:15,24/11/2025 14:30,0.20100000000093132,0"
"24/11/2025 14:30,24/11/2025 14:45,0.2249999999985448,0"
"24/11/2025 14:45,24/11/2025 15:00,0.10000000000218279,0.029999999998835847"
"24/11/2025 15:00,24/11/2025 15:15,0.19700000000011642,0"
"24/11/2025 15:15,24/11/2025 15:30,0.1889999999984866,0"
"24/11/2025 15:30,24/11/2025 15:45,0.21500000000014552,0"
"24/11/2025 15:45,24/11/2025 16:00,0.23500000000058208,0"
"24/11/2025 16:00,24/11/2025 16:15,0.22000000000116415,0"
"24/11/2025 16:15,24/11/2025 16:30,0.2529999999969732,0"
"24/11/2025 16:30,24/11/2025 16:45,0.2540000000008149,0"
"24/11/2025 16:45,24/11/2025 17:00,0.25600000000122236,0"
"24/11/2025 17:00,24/11/2025 17:15,0.6430000000000291,0"
"24/11/2025 17:15,24/11/2025 17:30,0.6519999999982247,0"
"24/11/2025 17:30,24/11/2025 17:45,0.5250000000014552,0"
"24/11/2025 17:45,24/11/2025 18:00,0.5999999999985448,0"
"24/11/2025 18:00,24/11/2025 18:15,0.4390000000021246,0"
"24/11/2025 18:15,24/11/2025 18:30,0.28800000000046566,0"
"24/11/2025 18:30,24/11/2025 18:45,0.2739999999976135,0"
"24/11/2025 18:45,24/11/2025 19:00,0.25,0"
"24/11/2025 19:00,24/11/2025 19:15,0.22999999999956344,0"
"24/11/2025 19:15,24/11/2025 19:30,0.23800000000119326,0"
"24/11/2025 19:30,24/11/2025 19:45,0.2139999999999418,0"
"24/11/2025 19:45,24/11/2025 20:00,0.21600000000034925,0"
"24/11/2025 20:00,24/11/2025 20:15,0.19499999999970896,0"
"24/11/2025 20:15,24/11/2025 20:30,0.20799999999871943,0"
"24/11/2025 20:30,24/11/2025 20:45,0.44200000000273576,0"
"24/11/2025 20:45,24/11/2025 21:00,0.7690000000002328,0"
"24/11/2025 21:00,24/11/2025 21:15,0.2889999999970314,0"
"24/11/2025 21:15,24/11/2025 21:30,0.2900000000008731,0"
"24/11/2025 21:30,24/11/2025 21:45,0.42300000000250293,0"
"24/11/2025 21:45,24/11/2025 22:00,0.45199999999749707,0"
"24/11/2025 22:00,24/11/2025 22:15,0.2890000000006694,0"
"24/11/2025 22:15,24/11/2025 22:30,0.21500000000014552,0"
"24/11/2025 22:30,24/11/2025 22:45,0.19199999999909778,0"
"24/11/2025 22:45,24/11/2025 23:00,0.19700000000011642,0"
"24/11/2025 23:00,24/11/2025 23:15,0.1749999999992724,0"
"24/11/2025 23:15,24/11/2025 23:30,0.1930000000029395,0"
"24/11/2025 23:30,24/11/2025 23:45,0.1749999999992724,0"
"24/11/2025 23:45,25/11/2025 00:00,0.1709999999984575,0"
"25/11/2025 00:00,25/11/2025 00:15,0.16300000000046566,0"
"25/11/2025 00:15,25/11/2025 00:30,0.16700000000128057,0"
"25/11/2025 00:30,25/11/2025 00:45,0.1820000000006985,0"
"25/11/2025 00:45,25/11/2025 01:00,0.15799999999944703,0"
"25/11/2025 01:00,25/11/2025 01:15,0.2429999999985739,0"
"25/11/2025 01:15,25/11/2025 01:30,0.2510000000002037,0"
"25/11/2025 01:30,25/11/2025 01:45,0.227999999999156,0"
"25/11/2025 01:45,25/11/2025 02:00,0.28800000000046566,0"
"25/11/2025 02:00,25/11/2025 02:15,0.2080000000023574,0"
"25/11/2025 02:15,25/11/2025 02:30,0.2529999999969732,0"
"25/11/2025 02:30,25/11/2025 02:45,0.2220000000015716,0"
"25/11/2025 02:45,25/11/2025 03:00,0.13399999999819556,0"
"25/11/2025 03:00,25/11/2025 03:15,0.1640000000006694,0"
"25/11/2025 03:15,25/11/2025 03:30,0.13400000000183354,0"
"25/11/2025 03:30,25/11/2025 03:45,0.1430000000000291,0"
"25/11/2025 03:45,25/11/2025 04:00,0.16899999999805004,0"
"25/11/2025 04:00,25/11/2025 04:15,0.14900000000125146,0"
"25/11/2025 04:15,25/11/2025 04:30,0.15399999999863212,0"
"25/11/2025 04:30,25/11/2025 04:45,0.15799999999944703,0"
"25/11/2025 04:45,25/11/2025 05:00,0.14600000000064028,0"
"25/11/2025 05:00,25/11/2025 05:15,0.1320000000014261,0"
"25/11/2025 05:15,25/11/2025 05:30,0.18599999999787542,0"
"25/11/2025 05:30,25/11/2025 05:45,0.22600000000238651,0"
"25/11/2025 05:45,25/11/2025 06:00,0.24199999999837019,0"
"25/11/2025 06:00,25/11/2025 06:15,0.22000000000116415,0"
"25/11/2025 06:15,25/11/2025 06:30,0.16899999999805004,0"
"25/11/2025 06:30,25/11/2025 06:45,0.18300000000090222,0"
"25/11/2025 06:45,25/11/2025 07:00,0.2510000000002037,0"
"25/11/2025 07:00,25/11/2025 07:15,0.2750000000014552,0"
"25/11/2025 07:15,25/11/2025 07:30,0.22999999999956344,0"
"25/11/2025 07:30,25/11/2025 07:45,0.3109999999978754,0"
"25/11/2025 07:45,25/11/2025 08:00,0.19700000000011642,0"
"25/11/2025 08:00,25/11/2025 08:15,0.17000000000189175,0"
"25/11/2025 08:15,25/11/2025 08:30,0.22199999999793363,0"
"25/11/2025 08:30,25/11/2025 08:45,0.16000000000349246,0"
"25/11/2025 08:45,25/11/2025 09:00,0.20099999999729334,0"
"25/11/2025 09:00,25/11/2025 09:15,0.3569999999999709,0"
"25/11/2025 09:15,25/11/2025 09:30,0.41600000000107684,0"
"25/11/2025 09:30,25/11/2025 09:45,0.12800000000061118,0"
"25/11/2025 09:45,25/11/2025 10:00,0.1290000000008149,0"
"25/11/2025 10:00,25/11/2025 10:15,0.09499999999752617,0"
"25/11/2025 10:15,25/11/2025 10:30,0.1540000000022701,0"
"25/11/2025 10:30,25/11/2025 10:45,0.10199999999895226,0"
"25/11/2025 10:45,25/11/2025 11:00,0.03600000000005821,0"
"25/11/2025 11:00,25/11/2025 11:15,0.18300000000090222,0"
"25/11/2025 11:15,25/11/2025 11:30,0.1749999999992724,0"
"25/11/2025 11:30,25/11/2025 11:45,0.13000000000101863,0.011000000000422006"
"25/11/2025 11:45,25/11/2025 12:00,0.07599999999729334,0.01900000000023283"
"25/11/2025 12:00,25/11/2025 12:15,0.15500000000247383,0"
"25/11/2025 12:15,25/11/2025 12:30,0.05899999999746797,0.012000000000625732"
"25/11/2025 12:30,25/11/2025 12:45,0.033000000003085006,0.07999999999992724"
"25/11/2025 12:45,25/11/2025 13:00,0.06599999999889405,0.033999999999650754"
